co2_emissions,energy_consumption,tourism_activity,impact,impact_prediction,probability_high
-0.0667440753193855,-0.6377451793014314,0.367078646186272,0,0,7.564486401855601e-05
1.0676834518769038,-1.974453080556314,-0.1702777675444871,1,0,0.00012688901705138476
0.7953452266015445,-0.2339989124013467,-0.4151380920709991,1,0,0.00011252885009257125
-2.002750634967797,2.140958797888471,0.3423488411980859,1,0,3.136706885633782e-05
0.9652891300412908,1.6713189030003317,-0.8760454795016478,1,0,0.0001223033496746959
-0.7164463194738259,-0.3190291824933082,0.3669049181825597,0,0,5.6209318299803666e-05
-0.5321769217943751,-0.947353866294692,2.162186829601205,0,0,6.091973829535551e-05
0.4497156540882672,-0.8615041070971142,-1.3572371036424102,1,0,9.601334389523423e-05
1.665392694558857,-0.3419460366351507,-0.1502078927068814,1,0,0.00016755511280601708
1.1670964239870505,-0.3392333772223014,0.2484281483141408,1,0,0.0001332768369496067
-0.578329101151035,-0.3526279172046818,-0.4836941626943055,0,0,5.9945521251094936e-05
-1.2711280073721285,-1.880627818765849,-0.1209289112108804,0,0,4.344866174057611e-05
1.6144100306154194,-1.2105583868844227,1.2783195275467716,1,0,0.00016301699088744226
0.0911231846198471,0.2572860338079763,0.6343216782685347,0,0,8.147509414419106e-05
1.5060732159422356,-1.9448847725314184,0.6255101931947621,1,0,0.00015496983991035925
-1.0892354226209005,0.176544476041906,-0.6399120097335296,0,0,4.750414660143399e-05
1.289385858406957,1.6407288478808546,0.9052134870881604,1,0,0.0001415392669992593
-1.7479139001656334,-0.5018564389479204,1.096589466007302,0,0,3.498428826404349e-05
-0.2830814145591644,-1.1816576672421382,-1.1432388740490558,0,0,6.854893346604553e-05
0.3233308470601077,-0.3190238098304483,-0.9138432831369008,0,0,9.068006174473748e-05
0.4377905296254356,0.1450688009802772,-1.1605056773042006,1,0,9.570708438708801e-05
-0.2827124312790212,0.5284593679285872,-0.2564871808549091,0,0,6.877472982928909e-05
0.1663667539204664,-0.725998138980909,0.6790387166175283,0,0,8.412028604614264e-05
0.2423711659380574,-0.589780764514357,2.1174372111950923,0,0,8.696471847317847e-05
-0.4048070767736769,-0.7560850329364582,-1.4702798104844077,0,0,6.492722161713734e-05
-1.231789734640673,0.444179976812065,-1.0089360538359926,0,0,4.4551565196309914e-05
0.2499886828612076,-2.020238336192698,0.485660099024198,0,0,8.714499643042575e-05
0.923977529222214,0.9779097568060972,-0.5405836398762301,1,0,0.00011974668019143124
-0.3076808928567107,0.8026719767954066,-0.0383598762254011,1,0,6.801931417680199e-05
-0.259920133807219,-1.1065663977556472,-2.0867370174976343,0,0,6.938095306453027e-05
-1.6741544094192575,-0.882887705165218,0.5493077538596022,0,0,3.617894709914921e-05
-0.7052321052091415,-0.5662386510914993,-0.446506720560801,0,0,5.652520768065954e-05
0.3435112889174235,-0.0008607767715331,-0.8746175353748957,0,0,9.159114828465308e-05
1.081231689866367,-0.5356402860814716,0.7822141604716644,1,0,0.00012797954802605307
1.395128473667183,-2.020238336192698,0.5190195533783204,1,0,0.00014728060700769285
0.3872974420473156,0.7892029767366141,-1.464182012742038,1,0,9.370747273057272e-05
-0.9912041932444156,0.4908675708532645,0.4386822849518746,0,0,4.965491264455651e-05
0.1662058224555784,-0.6565888996983653,-1.0026069289823754,0,0,8.4317976313169e-05
-0.4652521910894678,-0.3650955444932161,0.9439567150425175,0,0,6.301185477756012e-05
2.332858894361516,-0.0216543455214943,1.2541479016619388,1,0,0.00022726427115985246
0.6685313715684742,-0.7574826347552958,0.2591257757645306,1,0,0.00010594002661722546
0.3200605816424353,1.077413467240262,-0.9329006790143668,1,0,9.086534063475995e-05
0.9477640001798268,1.876654715728587,0.1765742589335708,1,0,0.00012121714299196728
0.3645984024934388,-0.8365786007104972,-0.5237549459430604,0,0,9.224305440014864e-05
-0.5796147557102873,0.3555434915615218,-0.5726936983721583,0,0,6.002422026094362e-05
-1.324743994923424,-1.5442082780112505,1.221956108533276,0,0,4.235384312743069e-05
-0.3198367315616897,1.019050845902744,0.0663496969769591,1,0,6.766879808600966e-05
-0.9676961548237571,-1.2407106802719838,-1.1859956886343963,0,0,5.008311445799745e-05
0.9404833758816874,-0.7783969071809155,-0.8630238739604745,1,0,0.00012017556324457652
0.7946895397741288,1.0555572902629913,2.486467667462379,1,0,0.00011242412678212246
0.761358994038437,1.202319234741866,0.2616038064520291,1,0,0.00011109044099233093
0.0876874387024031,0.3649646100358241,0.1765898343690083,0,0,8.141871842727405e-05
-0.0648638943345338,-0.0060283032366361,0.0779335390838613,0,0,7.585983743088025e-05
-1.564606629393433,-0.2634509020818345,-0.8663010249642369,0,0,3.817330771576449e-05
-0.7067842708400727,-0.8798904313560363,-1.3926786025279023,0,0,5.651182258251831e-05
-1.805412745549103,-0.353148575319157,-0.538103039969951,0,0,3.416164862770781e-05
0.6606912783521445,-0.2426491240578183,-0.7161739955590763,1,0,0.00010583470990088846
1.1879104041943525,-0.1984191111343359,0.2092848901973284,1,0,0.00013460894198578328
-0.1266849178912644,-1.943932575686268,0.696504983074514,0,0,7.332124998975245e-05
-0.2218821132966821,-0.5838073747390249,-0.1349659898521924,0,0,7.050997180694404e-05
-1.2753795077226464,-0.7553368215881002,1.6621175538493045,0,0,4.338360930484848e-05
2.362179447135452,-0.3173490237564722,-0.0646272959521949,1,0,0.0002305728270523706
0.5910693722638617,0.461318148286552,0.7933339207244176,1,0,0.0001024859940306597
-1.5902011491941868,0.3815256994711898,-0.6897710865926452,0,0,3.778050743321248e-05
-1.2660310021498873,0.9278409596287136,1.3143363469612035,1,0,4.377519233071998e-05
-2.002750634967797,0.8925075165605724,-0.8910667238768484,1,0,3.132022672664064e-05
-1.855904427458811,-0.3709671090853152,-0.3601859623452838,0,0,3.337073070811457e-05
0.8793346252495795,-0.4894729773577328,-0.4974232325267564,1,0,0.00011688241774341924
-0.7550151381320097,-0.3010102219584002,0.485848955777872,0,0,5.521817191791569e-05
-0.2378089416229249,0.4045657791508492,0.9060094743877344,0,0,7.00739822233624e-05
-1.328206079087538,-0.7847141809181069,-1.3739256559667987,0,0,4.251477862518471e-05
-0.5257428753829976,0.7110595974509843,0.8679142880832577,1,0,6.14613763623133e-05
0.6812334724368958,-0.1125555261983353,-2.0867370174976343,1,0,0.00010706661312046973
-0.5578045907117145,-1.1273115261128808,-2.0867370174976343,0,0,6.052367873579274e-05
1.813200037875948,-0.266813569853641,0.4573398092350477,1,0,0.00017918613962973585
0.6961143822134336,2.587030862809509,0.921163354812051,1,0,0.00010809896121022648
1.8944459027743727,0.5128548666034155,-0.9547429328999264,1,0,0.00018670041437819328
-0.4306532039433392,-1.8009377064719083,-0.3329611977046225,0,0,6.389699097313469e-05
-2.002750634967797,0.7821839171339754,0.5584493213631337,1,0,3.125095762963731e-05
0.8173829138252371,0.1906335226732824,0.6601714760944353,1,0,0.00011362932962552424
0.4342090503441093,-0.3524863601153876,0.6208079160174009,1,0,9.520373725342434e-05
1.3294785507345577,-0.0746222019090633,0.6762087900140704,1,0,0.00014358683340883063
-0.2539099374838819,-0.1111326554496632,-0.3462883381840516,0,0,6.958487566167531e-05
1.565724928676299,0.5125022715749795,-1.41584889378884,1,0,0.00016069019352824953
1.1362236814648132,-0.5367469746533778,0.7041855729721428,1,0,0.00013125920640251557
-2.002750634967797,-0.2820831175758911,-0.5778666467917323,0,0,3.1214708278999933e-05
0.0003277228973408,0.3604228072355612,2.485494757477006,0,0,7.79814980437245e-05
-0.6997607643139758,-1.5490081863732,-0.4151701658500322,0,0,5.652477352799919e-05
0.3899748942042629,-1.0894779037407991,1.1392320959701367,1,0,9.305578982953238e-05
-1.607069807166274,1.181604537714651,-1.3119226555976804,1,0,3.75963402020871e-05
0.7776432436530991,-0.1428574169651316,0.1922379230436554,1,0,0.00011155468721928824
0.072300334445454,-0.8163560537907463,0.3485797854132296,0,0,8.058804416290457e-05
1.793937128869978,1.4846377484044126,-1.635701562524479,1,0,0.00017889532815363622
1.5557299048268254,1.50609630576154,-1.3161858072695192,1,0,0.00016033495644721403
1.267736404698321,-0.3318750710462743,-0.7360801720883116,1,0,0.00013975400102386257
0.162970448218628,0.9878385241980104,-1.3882574117728457,1,0,8.458577049974825e-05
-1.7195196123941,1.8595195924179269,0.4214324930549672,1,0,3.568599215823057e-05
0.4843024403402862,-1.1458295393048237,-1.1511874814505434,1,0,9.745079412053619e-05
-0.3624176351555325,-1.352152871975858,1.5914433887930246,0,0,6.58319015195174e-05
-1.0697924019802474,-2.020238336192698,0.2568076911237666,0,0,4.760802624480681e-05
-0.444706677747773,-0.2489025540488103,1.5755944061757037,0,0,6.357293967933277e-05
0.6482900686973776,0.1924235959015849,0.6498383274100332,1,0,0.00010515813826855385
-1.4899042272540233,0.9477378509416764,-0.2258631729077467,1,0,3.9589645948104165e-05
-0.0750097985272126,1.0767376494602965,-0.2076484968545262,1,0,7.574284364167916e-05
-0.3205481066429261,-0.0658536007563258,-0.3937959761595519,0,0,6.750376482385534e-05
-0.0131411481553533,0.0885399384894078,-1.1456234728517936,0,0,7.782517854080433e-05
-1.215786621411167,1.3224381557085518,0.4916769394287438,1,0,4.488877295346289e-05
0.6495272003564762,0.8382240556380428,-0.4824939405850014,1,0,0.00010554845438097952
0.0974311075837149,-0.4182997283890429,0.8269752973519726,0,0,8.155117394089555e-05
0.0511807767700967,-0.3055711044840796,-1.587064639409695,0,0,8.012134011182771e-05
0.5077923653689365,-1.5327439570066264,-0.3384018055541992,1,0,9.830290357065651e-05
-1.1976141308283197,-0.1656309235600449,-0.0207092333426117,0,0,4.5125879121893405e-05
0.0677679322304078,1.4634244256952902,-0.1584717605605581,1,0,8.093837351109783e-05
